video_name,predicted_class
107.mp4,riding mountain bike
108.mp4,laughing
109.mp4,shuffling cards
110.mp4,squat
111.mp4,riding elephant
112.mp4,baby waking up
113.mp4,riding elephant
114.mp4,balloon blowing
115.mp4,spray painting
116.mp4,changing wheel
117.mp4,dunking basketball
118.mp4,making snowman
119.mp4,unloading truck
120.mp4,shuffling cards
121.mp4,pumping fist
122.mp4,bench pressing
123.mp4,pushing wheelchair
124.mp4,canoeing or kayaking
125.mp4,fixing hair
126.mp4,sharpening knives
127.mp4,pole vault
128.mp4,playing trombone
129.mp4,riding elephant
130.mp4,dancing ballet
131.mp4,applauding
132.mp4,playing trombone
133.mp4,laying bricks
134.mp4,dancing ballet
135.mp4,canoeing or kayaking
136.mp4,snatch weight lifting
137.mp4,spray painting
138.mp4,playing badminton
139.mp4,blasting sand
140.mp4,snorkeling
141.mp4,plastering
142.mp4,dancing macarena
143.mp4,playing trombone
144.mp4,skateboarding
145.mp4,tying bow tie
146.mp4,squat
147.mp4,waiting in line
148.mp4,waiting in line
149.mp4,riding mountain bike
150.mp4,feeding goats
151.mp4,jogging
152.mp4,making snowman
153.mp4,applying cream
154.mp4,playing badminton
155.mp4,dancing ballet
156.mp4,bandaging
157.mp4,making snowman
158.mp4,pumping fist
159.mp4,playing trombone
160.mp4,doing nails
161.mp4,tango dancing
162.mp4,playing badminton
163.mp4,cooking on campfire
164.mp4,balloon blowing
165.mp4,trimming or shaving beard
166.mp4,riding mountain bike
167.mp4,snatch weight lifting
168.mp4,balloon blowing
169.mp4,ripping paper
170.mp4,dancing charleston
171.mp4,shuffling cards
172.mp4,squat
173.mp4,riding unicycle
174.mp4,driving car
175.mp4,javelin throw
176.mp4,feeding goats
177.mp4,spray painting
178.mp4,canoeing or kayaking
179.mp4,plastering
180.mp4,pole vault
181.mp4,doing nails
182.mp4,playing chess
183.mp4,bench pressing
184.mp4,playing didgeridoo
185.mp4,dancing charleston
186.mp4,playing keyboard
187.mp4,abseiling
188.mp4,capoeira
189.mp4,snatch weight lifting
190.mp4,bench pressing
191.mp4,balloon blowing
192.mp4,laughing
193.mp4,capoeira
194.mp4,feeding goats
195.mp4,capoeira
196.mp4,spray painting
197.mp4,javelin throw
198.mp4,bandaging
199.mp4,baby waking up
200.mp4,pole vault
201.mp4,bench pressing
202.mp4,blasting sand
203.mp4,bench pressing
204.mp4,vault
205.mp4,playing chess
206.mp4,bandaging
207.mp4,changing wheel
208.mp4,bench pressing
209.mp4,skateboarding
210.mp4,bandaging
211.mp4,bandaging
212.mp4,laying bricks
213.mp4,abseiling
214.mp4,dunking basketball
215.mp4,balloon blowing
216.mp4,playing badminton
217.mp4,blasting sand
218.mp4,shuffling cards
219.mp4,dancing ballet
220.mp4,tying bow tie
221.mp4,bench pressing
222.mp4,moving furniture
223.mp4,playing trombone
224.mp4,juggling soccer ball
225.mp4,capoeira
226.mp4,applauding
227.mp4,snorkeling
228.mp4,applauding
229.mp4,dancing macarena
230.mp4,squat
231.mp4,bench pressing
232.mp4,squat
233.mp4,swinging legs
234.mp4,dancing ballet
235.mp4,canoeing or kayaking
236.mp4,frying vegetables
237.mp4,spray painting
238.mp4,waiting in line
239.mp4,tango dancing
240.mp4,hurdling
241.mp4,bench pressing
242.mp4,riding mountain bike
243.mp4,vault
244.mp4,abseiling
245.mp4,making snowman
246.mp4,waiting in line
247.mp4,playing keyboard
248.mp4,squat
249.mp4,swinging legs
250.mp4,pole vault
251.mp4,feeding goats
252.mp4,skateboarding
253.mp4,playing badminton
254.mp4,riding unicycle
255.mp4,snorkeling
256.mp4,changing oil
257.mp4,canoeing or kayaking
258.mp4,riding unicycle
259.mp4,lunge
260.mp4,tango dancing
261.mp4,canoeing or kayaking
262.mp4,canoeing or kayaking
263.mp4,sharpening knives
264.mp4,pole vault
265.mp4,trimming or shaving beard
266.mp4,abseiling
267.mp4,balloon blowing
268.mp4,snatch weight lifting
269.mp4,waiting in line
270.mp4,driving car
271.mp4,swinging legs
272.mp4,bench pressing
273.mp4,playing badminton
274.mp4,moving furniture
275.mp4,riding elephant
276.mp4,applying cream
277.mp4,feeding goats
278.mp4,dunking basketball
279.mp4,tango dancing
280.mp4,playing didgeridoo
281.mp4,sharpening knives
282.mp4,doing nails
283.mp4,fixing hair
284.mp4,balloon blowing
285.mp4,balloon blowing
286.mp4,balloon blowing
287.mp4,dancing charleston
288.mp4,baby waking up
289.mp4,feeding goats
290.mp4,making snowman
291.mp4,doing nails
292.mp4,playing chess
293.mp4,baby waking up
294.mp4,tango dancing
295.mp4,riding unicycle
296.mp4,playing badminton
297.mp4,doing nails
298.mp4,dancing macarena
299.mp4,laying bricks
300.mp4,baby waking up
301.mp4,pumping fist
302.mp4,fixing hair
303.mp4,sharpening knives
304.mp4,hurdling
305.mp4,snatch weight lifting
306.mp4,dancing ballet
307.mp4,snorkeling
308.mp4,hurdling
309.mp4,capoeira
310.mp4,frying vegetables
311.mp4,pole vault
312.mp4,spray painting
313.mp4,pole vault
314.mp4,feeding goats
315.mp4,playing didgeridoo
316.mp4,playing badminton
317.mp4,dancing ballet
318.mp4,bench pressing
319.mp4,dancing ballet
320.mp4,tango dancing
321.mp4,playing didgeridoo
322.mp4,shuffling cards
323.mp4,dancing macarena
324.mp4,waiting in line
325.mp4,lunge
326.mp4,doing nails
327.mp4,applying cream
328.mp4,playing trombone
329.mp4,squat
330.mp4,dancing macarena
331.mp4,playing trombone
332.mp4,feeding goats
333.mp4,vault
334.mp4,playing badminton
335.mp4,lunge
336.mp4,trimming or shaving beard
337.mp4,trimming or shaving beard
338.mp4,trimming or shaving beard
339.mp4,pole vault
340.mp4,changing oil
341.mp4,frying vegetables
342.mp4,canoeing or kayaking
343.mp4,doing nails
344.mp4,driving car
345.mp4,capoeira
346.mp4,snorkeling
347.mp4,playing chess
348.mp4,abseiling
349.mp4,tango dancing
350.mp4,applauding
351.mp4,feeding goats
352.mp4,spray painting
353.mp4,playing chess
354.mp4,pole vault
355.mp4,skateboarding
356.mp4,playing xylophone
357.mp4,balloon blowing
358.mp4,pole vault
359.mp4,playing badminton
360.mp4,playing didgeridoo
361.mp4,lunge
362.mp4,driving car
363.mp4,playing trombone
364.mp4,javelin throw
365.mp4,jogging
366.mp4,lunge
367.mp4,javelin throw
368.mp4,tying bow tie
369.mp4,fixing hair
370.mp4,snatch weight lifting
371.mp4,cooking on campfire
372.mp4,riding elephant
373.mp4,hurdling
374.mp4,balloon blowing
375.mp4,playing xylophone
376.mp4,capoeira
377.mp4,making snowman
378.mp4,moving furniture
379.mp4,vault
380.mp4,bench pressing
381.mp4,dancing macarena
382.mp4,playing xylophone
383.mp4,abseiling
384.mp4,doing nails
385.mp4,fixing hair
386.mp4,shuffling cards
387.mp4,javelin throw
388.mp4,capoeira
389.mp4,capoeira
390.mp4,playing keyboard
391.mp4,feeding goats
392.mp4,feeding goats
393.mp4,juggling soccer ball
394.mp4,snatch weight lifting
395.mp4,dunking basketball
396.mp4,javelin throw
397.mp4,abseiling
398.mp4,bandaging
399.mp4,applauding
400.mp4,baby waking up
401.mp4,trimming or shaving beard
402.mp4,fixing hair
403.mp4,trimming or shaving beard
404.mp4,playing trombone
405.mp4,laughing
406.mp4,playing xylophone
407.mp4,snorkeling
408.mp4,abseiling
409.mp4,bench pressing
410.mp4,capoeira
411.mp4,canoeing or kayaking
412.mp4,playing keyboard
413.mp4,laying bricks
414.mp4,riding unicycle
415.mp4,dunking basketball
416.mp4,fixing hair
417.mp4,feeding goats
418.mp4,frying vegetables
419.mp4,baby waking up
420.mp4,canoeing or kayaking
421.mp4,abseiling
422.mp4,javelin throw
423.mp4,javelin throw
424.mp4,swinging legs
425.mp4,dunking basketball
426.mp4,bench pressing
427.mp4,riding mountain bike
428.mp4,snatch weight lifting
429.mp4,playing xylophone
430.mp4,bench pressing
431.mp4,sharpening knives
432.mp4,feeding goats
433.mp4,laughing
434.mp4,snatch weight lifting
435.mp4,laughing
